k 113242 k 40179 k 54738 k 8391 k 67493 
k 59774 k 156849 k 135054 k 159651 k 163498 
k 137964 k 144597 k 143486 k 35900 k 181820 
k 45835 k 20117 k 142618 k 16834 k 29391 
k 169252 k 66744 k 39960 k 157894 k 56240 
k 52095 k 115515 k 114395 k 69528 k 176464 
k 139910 k 149859 k 165023 k 134582 k 112127 
k 116488 k 165675 k 71782 k 101691 k 31832 
k 179995 k 195638 k 17047 k 123374 k 21707 
k 85613 k 96755 k 114285 k 9417 k 138166 
k 14522 k 23989 k 71433 k 41985 k 157770 
k 82061 k 103097 k 183843 k 137878 k 99660 
k 54254 k 129031 k 5476 k 75957 k 3087 
k 140965 k 108187 k 173741 k 166988 k 70257 
k 40491 k 162140 k 56089 k 185945 k 63063 
k 180640 k 179236 k 108961 k 71161 k 107243 
k 58243 k 39441 k 99930 k 193250 k 78859 
k 134884 k 9164 k 24885 k 41132 k 149164 
k 68213 k 1594 k 166772 k 66912 k 129489 
k 117912 k 151133 k 102488 k 76213 k 10162 
k 160857 k 180869 k 124814 k 59339 k 194764 
k 27768 k 199731 k 172516 k 180094 k 131451 
k 168757 k 2586 k 189161 k 21822 k 8321 
k 186251 k 196598 k 158903 k 154335 k 85142 
k 82171 k 128005 k 2642 k 76606 k 105805 
k 165193 k 181641 k 172573 k 67125 k 189144 
k 174953 k 24814 k 171147 k 127956 k 127750 
k 159555 k 65366 k 59109 k 57224 k 178344 
k 135793 k 89634 k 195487 k 112019 k 49037 
k 116808 k 122314 k 130893 k 100847 k 158148 
k 123356 k 167556 k 30295 k 55898 k 131311 
k 122812 k 34753 k 132978 k 178511 k 72293 
k 186890 k 162108 k 79339 k 123291 k 14245 
k 55023 k 142414 k 76004 k 188757 k 182073 
k 56587 k 117226 k 176048 k 187204 k 80597 
k 66593 k 102812 k 163943 k 193129 k 95337 
k 78120 k 139154 k 147139 k 62058 k 1046 
k 4525 k 71164 k 34563 k 22662 k 196238 
k 21164 k 12157 k 13256 k 156605 k 81121 
k 164557 k 63889 k 78021 k 179092 k 86502 
k 80671 k 174113 k 160330 k 118641 k 78000 
k 141941 k 93566 k 95746 k 141416 k 126013 
k 41138 k 182090 k 6586 k 143219 k 199834 
k 57864 k 97890 k 166794 k 88938 k 196518 
k 7166 k 110214 k 73290 k 138154 k 29347 
k 9773 k 92480 k 125398 k 17029 k 22224 
k 4982 k 49493 k 92491 k 81946 k 178976 
k 31823 k 118305 k 129896 k 30741 k 150726 
k 172150 k 105108 k 20350 k 8455 k 41159 
k 120251 k 55606 k 184161 k 152116 k 56464 
k 38655 k 141117 k 17839 k 131439 k 32328 
k 116706 k 168691 k 45318 k 47190 k 132706 
k 22528 k 54475 k 94735 k 89876 k 124510 
k 61055 k 12467 k 34545 k 180248 k 180332 
k 4790 k 181492 k 4801 k 84789 k 31486 
k 136249 k 128376 k 37514 k 182099 k 86189 
k 88896 k 54151 k 118885 k 168937 k 45765 
k 112711 k 21199 k 176547 k 43251 k 88745 
k 172961 k 149088 k 199970 k 53767 k 86672 
k 17112 k 172009 k 86552 k 117764 k 197992 
k 142208 k 194151 k 171271 k 105347 k 143360 
k 99124 k 154099 k 64414 k 97381 k 116587 
k 196015 k 195065 k 196321 k 184514 k 135068 
k 188215 k 28480 k 157508 k 123062 k 91541 
k 148292 k 159872 k 86731 k 28508 k 141486 
k 17918 k 113011 k 135626 k 165164 k 12963 
k 139380 k 137536 k 124586 k 150163 k 115770 
k 63666 k 90969 k 104668 k 64604 k 103365 
k 196978 k 121702 k 26175 k 142037 k 97850 
k 7970 k 126795 k 138011 k 117621 k 177380 
k 79878 k 50854 k 134028 k 93515 k 135836 
k 116384 k 12012 k 134085 k 176709 k 65652 
k 70394 k 40500 k 193408 k 46899 k 115964 
k 121362 k 145649 k 60285 k 123212 k 76398 
k 41865 k 56763 k 119857 k 104228 k 49631 
k 140332 k 165886 k 130717 k 107949 k 171481 
k 87283 k 161109 k 126468 k 127865 k 82512 
k 182561 k 152687 k 146778 k 130711 k 74641 
k 77569 k 143785 k 175427 k 48997 k 186412 
k 129693 k 186077 k 55862 k 102081 k 457 
k 143008 k 95691 k 36087 k 125854 k 177416 
k 57325 k 13220 k 122942 k 34639 k 27115 
k 82012 k 23089 k 33600 k 137195 k 143127 
k 180817 k 21646 k 119623 k 173705 k 183026 
k 155388 k 96201 k 117787 k 15989 k 112451 
k 127239 k 43139 k 46666 k 63246 k 78730 
k 90207 k 11257 k 30307 k 133129 k 30095 
k 18543 k 175035 k 21992 k 111621 k 92936 
k 161665 k 67141 k 138880 k 196753 k 167848 
k 150253 k 131300 k 148175 k 104920 k 148534 
k 79299 k 148296 k 47921 k 171134 k 109328 
k 138428 k 81107 k 171007 k 481 k 57295 
k 73072 k 52394 k 51987 k 138647 k 2050 
k 135705 k 84862 k 77273 k 57661 k 168750 
k 39002 k 48799 k 124023 k 165299 k 112361 
k 12359 k 126523 k 195218 k 48662 k 33781 
k 91231 k 173045 k 117982 k 187070 k 126529 
k 130442 k 138480 k 73384 k 2172 k 87790 
k 110441 k 130512 k 184163 k 4503 k 43168 
k 167499 k 28624 k 118487 k 4023 k 12671 
k 29374 k 56328 k 185660 k 100044 k 167854 
k 177760 k 24390 k 146895 k 111320 k 168737 
k 52732 k 65142 k 108169 k 106745 k 71970 
k 191941 k 43045 k 91790 k 104020 k 66960 
k 50876 k 188464 k 166784 k 185299 k 166483 
k 25123 k 175417 k 82231 k 168557 k 28100 
k 167985 k 85733 k 180402 k 100873 k 101395 
k 116091 k 66119 k 39068 k 132855 k 109364 
k 106889 k 61960 k 78004 k 42114 k 49344 
k 36690 k 104867 k 73336 k 40485 k 119237 
k 86860 k 180988 k 162100 k 186885 k 68055 
k 69772 k 194801 k 74521 k 5716 k 123060 
k 185065 k 152520 k 30000 k 151060 k 23453 
k 38842 k 89015 k 141542 k 60158 k 100848 
k 136749 k 92749 k 13437 k 60418 k 133004 
k 155150 k 62951 k 171913 k 60222 k 149894 
k 158550 k 135855 k 96415 k 107303 k 153225 
k 96571 k 54621 k 20809 k 83885 k 182935 
k 35563 k 25619 k 172368 k 106348 k 58480 
k 61030 k 169957 k 43632 k 177309 k 144835 
k 183783 k 116005 k 164087 k 93868 k 134538 
k 50968 k 154143 k 89260 k 165634 k 99383 
k 177102 k 25329 k 83499 k 16158 k 102940 
k 72257 k 183760 k 2651 k 37652 k 16569 
k 103030 k 80705 k 28766 k 102610 k 31843 
k 161137 k 35977 k 54885 k 107448 k 97491 
k 56291 k 40068 k 144662 k 198337 k 162978 
k 69031 k 19306 k 13088 k 141348 k 190154 
k 103063 k 190289 k 186554 k 31786 k 178922 
k 111929 k 160309 k 31350 k 178552 k 28087 
k 107647 k 184527 k 25119 k 19446 k 35999 
k 13532 k 14160 k 17619 k 20461 k 145431 
k 2925 k 146438 k 98805 k 99815 k 187706 
k 175030 k 104303 k 83740 k 135765 k 149997 
k 172864 k 99110 k 117980 k 110552 k 51426 
k 158622 k 126826 k 44013 k 92653 k 131874 
k 169623 k 17178 k 65406 k 119027 k 4301 
k 179225 k 158467 k 150624 k 190081 k 33764 
k 98292 k 45042 k 147557 k 123736 k 192667 
k 121488 k 147590 k 181054 k 27019 k 46303 
k 13309 k 42055 k 96050 k 56827 k 127212 
k 37061 k 95994 k 118801 k 89368 k 195641 
k 13367 k 44068 k 182504 k 55114 k 134338 
k 65902 k 150709 k 73025 k 100848 k 197568 
k 8923 k 50941 k 5351 k 22507 k 20668 
k 127979 k 5624 k 63952 k 192631 k 62677 
k 196475 k 189447 k 116960 k 16005 k 52952 
k 80565 k 24379 k 91901 k 50614 k 145891 
k 166547 k 178452 k 42804 k 137025 k 46230 
k 115600 k 139877 k 40375 k 175907 k 126523 
k 198510 k 156281 k 115198 k 128266 k 153826 
k 22553 k 186336 k 8874 k 198366 k 30007 
k 72433 k 74516 k 46736 k 146326 k 37051 
k 28009 k 38086 k 146557 k 57557 k 62906 
k 114305 k 48511 k 97720 k 117463 k 11801 
k 199807 k 15110 k 19015 k 18127 k 93328 
k 149147 k 103682 k 22525 k 29190 k 115647 
k 52102 k 4229 k 98705 k 102854 k 7398 
k 59820 k 33486 k 62863 k 78683 k 99036 
k 174484 k 133371 k 12307 k 134960 k 65185 
k 54071 k 111449 k 183003 k 65028 k 63266 
k 154416 k 37074 k 53468 k 149200 k 40240 
k 144582 k 29089 k 174493 k 126621 k 88065 
k 134297 k 46415 k 175767 k 87927 k 34272 
k 117591 k 176279 k 38929 k 136063 k 85968 
k 8881 k 39788 k 68182 k 123109 k 110952 
k 100273 k 2336 k 87104 k 62343 k 55917 
k 57161 k 57463 k 148123 k 23758 k 123589 
k 49371 k 147437 k 106542 k 146172 k 86662 
k 170787 k 11402 k 78961 k 12951 k 61866 
k 94717 k 18828 k 21998 k 155398 k 85451 
k 35662 k 48909 k 81972 k 174004 k 26321 
k 53318 k 86945 k 118885 k 7396 k 155115 
k 193342 k 144203 k 53283 k 196492 k 163317 
k 37863 k 106559 k 152624 k 104580 k 79422 
k 127788 k 173722 k 8253 k 192221 k 1374 
k 179301 k 165942 k 56787 k 123948 k 199082 
k 132211 k 156237 k 42403 k 136299 k 53652 
k 87377 k 179320 k 24339 k 184930 k 81825 
k 197354 k 194408 k 128262 k 172010 k 104534 
k 74677 k 146878 k 133 k 187641 k 114209 
k 99244 k 87360 k 134573 k 2976 k 126575 
k 126622 k 39573 k 184381 k 110165 k 22678 
k 195422 k 85285 k 66823 k 133310 k 102992 
k 63396 k 145450 k 31193 k 173553 k 143193 
k 123804 k 69948 k 92398 k 54665 k 187476 
k 47372 k 137547 k 100382 k 181948 k 33722 
k 14586 k 88983 k 14950 k 179350 k 178410 
k 105666 k 147307 k 100488 k 26867 k 6204 
k 140412 k 110454 k 165095 k 70430 k 119854 
k 42945 k 3663 k 73490 k 108361 k 152146 
k 117100 k 159827 k 91121 k 179199 k 198163 
k 197319 k 4964 k 31046 k 46033 k 116569 
k 66050 k 24774 k 155888 k 175817 k 20535 
k 192363 k 66205 k 41758 k 76234 k 127121 
k 14741 k 97391 k 119198 k 57564 k 127282 
k 101355 k 97767 k 139814 k 191836 k 32967 
k 93364 k 48862 k 42043 k 77327 k 193884 
k 14580 k 28681 k 164269 k 147170 k 42245 
k 11697 k 80416 k 41963 k 110214 k 14848 
k 199528 k 170790 k 138745 k 17149 k 180677 
k 76066 k 8767 k 43921 k 141987 k 10268 
k 32370 k 108000 k 3825 k 75444 k 179615 
k 128069 k 33474 k 81883 k 189558 k 125429 
k 151602 k 170887 k 136141 k 177665 k 149971 
k 191058 k 198434 k 163607 k 104094 k 27897 
k 20876 k 125289 k 157828 k 34536 k 16556 
k 133847 k 52597 k 84813 k 132934 k 100158 
k 125270 k 177603 k 179001 k 150965 k 66700 
k 192352 k 105261 k 42508 k 43106 k 93886 
k 84910 k 65160 k 124291 k 72908 k 53685 
k 133754 k 169143 k 8075 k 46044 k 10845 
k 100684 k 173013 k 132791 k 127247 k 41668 
k 158648 k 115660 k 9321 k 36900 k 43294 
k 159951 k 153354 k 106017 k 33628 k 48499 
k 198125 k 107108 k 13429 k 61122 k 101471 
k 158822 k 26392 k 58738 k 190818 k 149945 
k 30673 k 145883 k 70712 k 116940 k 64563 
k 164041 k 198253 k 86527 k 7364 k 139107 
k 32316 k 43591 k 30635 k 27577 k 150231 
k 102313 k 188072 k 102706 k 77717 k 188452 
k 167244 k 135411 k 98038 k 92463 k 30867 
k 132818 k 65047 k 100311 k 8532 k 96343 
k 39196 k 187768 k 151840 k 127156 k 196299 
k 23373 k 134061 k 24482 k 199791 k 197848 
k 6011 k 22640 k 102097 k 95643 k 140838 
k 113212 k 1160 k 19482 k 39270 k 117045 
k 185519 k 114907 k 34661 k 97870 k 61896 
k 146140 k 83851 k 66283 k 142518 k 2195 
k 168630 k 98427 k 59163 k 43821 k 126492 
k 124371 k 98908 k 83528 k 6216 k 9210 
k 17201 k 6535 k 11140 k 74075 k 170087 
k 97915 k 56977 k 138485 k 159700 k 90166 
k 58067 k 1117 k 163310 k 183994 k 3601 
k 15367 k 80603 k 127284 k 46522 k 72305 
k 47313 k 51863 k 102770 k 94422 k 184880 
k 79767 k 159365 k 105932 k 143576 k 146964 
k 81073 k 2822 k 140606 k 65826 k 130662 
k 196891 k 109226 k 83734 k 183998 k 13628 
k 52664 k 37829 k 121296 k 53168 k 70532 
k 147347 k 108499 k 98493 k 125086 k 57665 
k 124876 k 45509 k 98904 k 146733 k 125943 
k 38304 k 77207 k 82541 k 177655 k 402 
k 33412 k 50593 k 79718 k 43060 k 185020 
k 145475 k 178562 k 29132 k 190979 k 164105 
k 130698 k 183012 k 106838 k 156797 k 79495 
k 184378 k 43606 k 170607 k 149563 k 192585 
k 62249 k 188461 k 198927 k 175937 k 37941 
k 56980 k 89124 k 115409 k 71745 k 159562 
k 185951 k 30451 k 139311 k 19467 k 10159 
k 55032 k 36058 k 139634 k 105689 k 57032 
k 114415 k 98559 k 135451 k 183420 k 179536 
k 196085 k 177330 k 37329 k 8217 k 100258 
k 22035 k 161309 k 127436 k 104082 k 89606 
k 71786 k 35305 k 46736 k 57215 k 2827 
k 31507 k 3300 k 143208 k 63862 k 7190 
k 84457 k 93327 k 74952 k 96710 k 193917 
k 175868 k 41407 k 170880 k 128035 k 126595 
k 16833 k 21701 k 34535 k 151711 k 42503 
k 125009 k 35982 k 156611 k 41851 k 133853 
k 41525 k 102777 k 22574 k 96098 k 38197 
k 101730 k 75778 k 101993 k 106864 k 131462 
k 113562 k 73741 k 71461 k 113520 k 34866 
k 14755 k 19590 k 117927 k 77786 k 102509 
k 122086 k 177009 k 122092 k 31969 k 11594 
k 74473 k 34365 k 66600 k 74213 k 55593 
k 29927 k 158795 k 30974 k 40152 k 17552 
k 87099 k 110345 k 25560 k 42123 k 9349 
k 42072 k 63505 k 24868 k 46919 k 130095 
k 117245 k 123138 k 86403 k 88353 k 154118 
k 75543 k 93495 k 40257 k 75318 k 196304 
k 178146 k 142047 k 196672 k 39659 k 30317 
k 64922 k 50850 k 196669 k 145189 k 73024 
k 115160 k 49667 k 35644 k 63095 k 61688 
k 124220 k 12993 k 153873 k 193400 k 145990 
k 138908 k 155458 k 51927 k 73331 k 159300 
k 111827 k 127259 k 15271 k 62742 k 69169 
k 47832 k 163381 k 135850 k 177683 k 44006 
k 153916 k 140782 k 128852 k 158994 k 36226 
k 189262 k 197730 k 18971 k 65542 k 44319 
k 56377 k 29700 k 10606 k 197108 k 28916 
k 144514 k 103136 k 6829 k 188648 k 39924 
k 79201 k 116556 k 85992 k 22975 k 189850 
k 107711 k 118310 k 194204 k 191933 k 85109 
k 157526 k 187059 k 16673 k 148696 k 38035 
k 86988 k 36480 k 3621 k 116453 k 32901 
k 33320 k 43003 k 168771 k 98672 k 55266 
k 21800 k 38484 k 10620 k 114798 k 33542 
k 119734 k 88167 k 90380 k 99491 k 199813 
k 81698 k 173013 k 115206 k 82684 k 125935 
k 82032 k 149375 k 176682 k 117988 k 181350 
k 44481 k 127833 k 142564 k 151520 k 66792 
k 66779 k 198045 k 21531 k 192011 k 125396 
k 45301 k 72750 k 60007 k 68149 k 84124 
k 12897 k 150191 k 94035 k 110131 k 71719 
k 49899 k 60485 k 32373 k 146094 k 31877 
k 106710 k 73868 k 19841 k 5556 k 166245 
k 162958 k 102577 k 57621 k 108775 k 100822 
k 194689 k 23302 k 68536 k 190660 k 82691 
k 77169 k 17512 k 171294 k 73560 k 29208 
k 139625 k 118351 k 151818 k 5618 k 84641 
k 79211 k 137722 k 87417 k 108599 k 20044 
k 2852 k 179261 k 193250 k 43308 k 146784 
k 118754 k 107989 k 107697 k 132464 k 134693 
k 185254 k 10341 k 44904 k 65838 k 182949 
k 37761 k 10558 k 65675 k 55198 k 18934 
k 28808 k 122906 k 179311 k 73629 k 128258 
k 22413 k 45266 k 142352 k 106893 k 197233 
k 169954 k 64324 k 114210 k 22112 k 151815 
k 178250 k 79263 k 160814 k 191724 k 155643 
k 38609 k 152159 k 74524 k 5027 k 117199 
k 164271 k 164941 k 45134 k 132715 k 108422 
k 109655 k 194700 k 109213 k 113199 k 77571 
k 56686 k 146370 k 24451 k 21643 k 8893 
k 37080 k 161531 k 27488 k 92055 k 143280 
k 94369 k 127512 k 140425 k 149453 k 113059 
k 143752 k 101510 k 190646 k 129966 k 87653 
k 112415 k 55163 k 93554 k 87105 k 20185 
k 154267 k 140218 k 5357 k 13989 k 87479 
k 167408 k 86058 k 119493 k 72075 k 65536 
k 190731 k 71587 k 150840 k 120742 k 155663 
k 155372 k 22760 k 21772 k 156090 k 109230 
k 126320 k 169504 k 88458 k 192674 k 58560 
k 164583 k 158377 k 23197 k 104925 k 28745 
k 182801 k 79240 k 2253 k 189873 k 162866 
k 55486 k 21116 k 58897 k 52888 k 95247 
k 121926 k 91855 k 135271 k 178944 k 108787 
k 165939 k 66484 k 6352 k 9040 k 131244 
k 195830 k 29320 k 7860 k 33062 k 18708 
k 175579 k 171503 k 24169 k 169725 k 115760 
k 6579 k 199496 k 55165 k 97046 k 80285 
k 161534 k 192863 k 171597 k 114188 k 75685 
k 32229 k 59558 k 14906 k 75708 k 158697 
k 107438 k 56596 k 21149 k 50817 k 119023 
k 49908 k 101566 k 177208 k 96246 k 121389 
k 47292 k 125476 k 158339 k 382 k 180197 
k 63644 k 32137 k 42778 k 29610 k 160414 
k 151794 k 119973 k 27830 k 123486 k 189423 
k 122823 k 72771 k 170095 k 88475 k 18468 
k 177424 k 109254 k 31245 k 10719 k 64531 
k 186157 k 51939 k 128871 k 57167 k 192635 
k 71391 k 44674 k 13497 k 148842 k 44597 
k 16532 k 3491 k 74185 k 165882 k 65036 
k 142321 k 136096 k 100359 k 63336 k 173249 
k 186655 k 4638 k 6716 k 144663 k 89027 
k 122333 k 109375 k 186486 k 4504 k 5188 
k 5641 k 40535 k 162443 k 88965 k 128130 
k 108833 k 193819 k 44567 k 72306 k 24963 
k 82247 k 103199 k 14292 k 107325 k 195877 
k 39961 k 170050 k 138294 k 753 k 150515 
k 50017 k 62104 k 157776 k 120394 k 185196 
k 199018 k 139057 k 191465 k 3837 k 47629 
k 71015 k 84005 k 16235 k 114325 k 13676 
k 56899 k 119211 k 65279 k 156669 k 162359 
k 152827 k 187807 k 71759 k 27368 k 152726 
k 185407 k 53165 k 84965 k 2931 k 94323 
k 117424 k 63463 k 156908 k 85762 k 158285 
k 96431 k 61822 k 113835 k 122510 k 32459 
k 14949 k 196160 k 154099 k 165511 k 133550 
k 88828 k 34366 k 184246 k 5716 k 199013 
k 82276 k 56296 k 42219 k 76571 k 146640 
k 5377 k 44149 k 15108 k 191999 k 135504 
k 80536 k 77477 k 20448 k 100479 k 192567 
k 161825 k 68864 k 141825 k 79036 k 131640 
k 173607 k 167822 k 55555 k 141937 k 44415 
k 134025 k 43103 k 78456 k 30342 k 76225 
k 192694 k 76020 k 194640 k 159885 k 28427 
k 51781 k 179575 k 187216 k 171289 k 146706 
k 106027 k 144857 k 58375 k 99428 k 121087 
k 140473 k 173671 k 944 k 122967 k 12489 
k 67794 k 159920 k 29611 k 175152 k 56292 
k 164659 k 31102 k 46656 k 117152 k 102127 
k 152191 k 191416 k 197106 k 94002 k 34116 
k 44129 k 12702 k 164442 k 182639 k 84416 
k 164764 k 104749 k 164126 k 182626 k 63657 
k 108906 k 10087 k 109939 k 103949 k 33398 
k 197565 k 168971 k 101740 k 197563 k 180166 
k 193226 k 173292 k 65664 k 117560 k 110983 
k 31142 k 178523 k 128821 k 95596 k 190409 
k 123684 k 36983 k 68184 k 109415 k 16886 
k 76328 k 103394 k 33839 k 95445 k 112888 
k 168853 k 128739 k 11745 k 29400 k 32609 
k 118552 k 34368 k 103150 k 147991 k 9659 
k 197334 k 155118 k 27950 k 75137 k 40379 
k 70860 k 104474 k 1755 k 54962 k 27537 
k 150 k 20083 k 126959 k 11067 k 140619 
k 119775 k 194864 k 164610 k 199145 k 53831 
k 50248 k 136456 k 47954 k 8664 k 13387 
k 27906 k 120921 k 182526 k 136812 k 17575 
k 162517 k 136469 k 177573 k 40140 k 17832 
k 4814 k 169237 k 119334 k 38413 k 35549 
k 155177 k 77314 k 122500 k 106589 k 179295 
k 94270 k 83401 k 15004 k 139205 k 150952 
k 44890 k 54123 k 70324 k 106125 k 58382 
k 112669 k 76934 k 135631 k 92101 k 142455 
k 86349 k 139694 k 168701 k 168607 k 47411 
k 173563 k 145937 k 153846 k 150553 k 128389 
k 187512 k 113634 k 53138 k 131287 k 126525 
k 87355 k 161424 k 79612 k 5410 k 14754 
k 63839 k 135296 k 30714 k 128715 k 81220 
k 112226 k 166405 k 191285 k 60371 k 50231 
k 71154 k 172935 k 59621 k 87645 k 99601 
k 141692 k 163271 k 98441 k 55928 k 171648 
k 108213 k 182891 k 84366 k 25137 k 96878 
k 73146 k 46713 k 66993 k 70799 k 199398 
k 40183 k 143120 k 93089 k 134254 k 98506 
k 162159 k 39913 k 68530 k 126424 k 185967 
k 147730 k 11938 k 14123 k 193371 k 189817 
k 14749 k 112155 k 286 k 46321 k 43420 
k 50277 k 77232 k 116871 k 36348 k 174714 
k 142025 k 165010 k 102565 k 37680 k 28044 
k 154626 k 176078 k 9337 k 55957 k 17669 
k 158418 k 16805 k 50750 k 16640 k 154297 
k 30519 k 76573 k 7035 k 197584 k 28062 
k 94034 k 190996 k 38112 k 156969 k 115304 
k 82912 k 113676 k 104730 k 57468 k 66717 
k 131142 k 86333 k 99473 k 45789 k 104550 
k 99695 k 67089 k 197084 k 51164 k 55452 
k 126242 k 167197 k 27592 k 199096 k 143330 
k 125210 k 31893 k 9580 k 27983 k 145935 
k 6908 k 80151 k 99352 k 142130 k 92630 
k 62052 k 20961 k 145913 k 156424 k 38462 
k 4824 k 18208 k 181189 k 144011 k 42275 
k 124956 k 69626 k 97474 k 121597 k 66685 
k 124941 k 138046 k 72895 k 18932 k 85879 
k 95879 k 68617 k 183286 k 35879 k 156209 
k 15342 k 74700 k 138099 k 138837 k 159395 
k 92276 k 198760 k 108036 k 55378 k 47696 
k 70143 k 81669 k 197811 k 197168 k 172359 
k 146021 k 81778 k 182624 k 147902 k 20999 
k 80127 k 29569 k 100918 k 44998 k 140048 
k 68601 k 65729 k 165270 k 124968 k 135627 
k 20485 k 121071 k 158475 k 131096 k 31344 
k 81555 k 74804 k 55037 k 111208 k 160858 
k 114766 k 190505 k 177067 k 25432 k 159714 
k 115397 k 93881 k 157328 k 167172 k 99161 
k 9921 k 59880 k 159985 k 29715 k 71624 
k 118251 k 110126 k 153426 k 188623 k 3597 
k 80982 k 158184 k 50446 k 183098 k 102762 
k 186518 k 178892 k 135559 k 127160 k 78606 
k 5875 k 27321 k 56854 k 71793 k 87899 
k 17145 k 122387 k 115891 k 119581 k 52592 
k 16757 k 17243 k 31684 k 93603 k 124391 
k 104826 k 180775 k 135426 k 167521 k 171744 
k 108551 k 153324 k 13727 k 45027 k 154176 
k 63874 k 189971 k 86762 k 115063 k 182583 
k 152033 k 123909 k 111076 k 133112 k 118893 
k 13568 k 114595 k 44651 k 37961 k 127067 
k 100952 k 135124 k 132856 k 122595 k 189498 
k 192704 k 118376 k 169664 k 179253 k 9130 
k 80968 k 61586 k 94871 k 130243 k 167534 
k 161199 k 181471 k 126339 k 130887 k 79929 
k 81294 k 185802 k 168478 k 129958 k 179841 
k 164835 k 168431 k 131460 k 57061 k 108812 
k 39145 k 190817 k 54309 k 112733 k 37381 
k 33597 k 43047 k 147464 k 43684 k 111102 
k 186642 k 115251 k 16675 k 49889 k 102880 
k 151139 k 102616 k 95189 k 29666 k 151269 
k 54274 k 11968 k 3120 k 86465 k 111105 
k 65715 k 35591 k 79991 k 85926 k 132303 
k 28801 k 191828 k 64676 k 141881 k 173335 
k 36026 k 79574 k 174858 k 100565 k 140852 
k 16217 k 43258 k 189878 k 166798 k 51489 
k 117387 k 18560 k 6419 k 123940 k 70335 
k 180746 k 189758 k 52449 k 181769 k 127563 
k 147849 k 78735 k 87091 k 61195 k 66540 
k 126683 k 187657 k 92167 k 197716 k 78847 
k 141526 k 61890 k 52731 k 127506 k 88217 
k 18223 k 179992 k 199476 k 171866 k 54250 
k 82344 k 77510 k 26000 k 125751 k 160385 
k 86426 k 135466 k 72370 k 152710 k 44512 
k 102735 k 119711 k 181437 k 132228 k 90901 
k 185644 k 26296 k 130249 k 92517 k 167874 
k 37228 k 143420 k 10450 k 32351 k 36686 
k 38561 k 162394 k 26597 k 77766 k 163617 
k 76201 k 85969 k 79987 k 59748 k 124210 
k 70619 k 168691 k 5232 k 25787 k 50443 
k 105144 k 189819 k 187786 k 62298 k 189011 
k 72257 k 56573 k 19751 k 50763 k 186493 
k 153615 k 184683 k 137985 k 187043 k 188451 
k 187218 k 177205 k 132962 k 180490 k 189761 
k 180109 k 87421 k 2660 k 3692 k 122388 
k 178827 k 175159 k 28758 k 93290 k 188124 
k 191464 k 96999 k 86616 k 171937 k 25180 
k 34260 k 82519 k 43594 k 193179 k 156985 
k 117316 k 27461 k 82042 k 151844 k 186457 
k 193450 k 5054 k 130621 k 10966 k 109345 
k 46774 k 188784 k 169124 k 185720 k 136635 
k 47150 k 15504 k 78037 k 190654 k 90638 
k 76734 k 56556 k 167236 k 187427 k 39295 
k 10970 k 17684 k 69473 k 183239 k 74759 
k 140682 k 156261 k 147319 k 68740 k 185190 
k 160322 k 89704 k 69171 k 70407 k 143942 
k 197969 k 195353 k 71890 k 77978 k 33573 
k 43254 k 159066 k 91156 k 33564 k 46866 
k 95088 k 166955 k 6859 k 99061 k 53494 
k 26331 k 54560 k 179766 k 127483 k 89186 
k 182533 k 199049 k 191901 k 148570 k 76472 
k 172633 k 92274 k 147728 k 142934 k 170487 
k 106225 k 291 k 136519 k 157610 k 43409 
k 13606 k 144083 k 4518 k 83499 k 160059 
k 47008 k 70381 k 181758 k 15578 k 6912 
k 64476 k 89411 k 173333 k 162080 k 40027 
